	word	sent1	sent2	mean	annotator1	annotator2	annotator3
0	верховье	В антропологическом отношении интересного здесь нет: только курейшиты, пожалуй, -- арабского корня племя, с <b><i>верховьев</i></b> Ях-су... но к прямой задаче нашей они никакого отношения не имели.	Название этих гор современная наука производит от древнего государства Урарту, существовавшего в этих местах (вокруг озера Ван, в <b><i>верховьях</i></b> реки Тигр) за тысячу с лишним лет до нашей эры и многократно упоминаемого в ассиро-вавилонских источниках.	4.0	4	4	4
1	верховье	Книга вторая Часть третья Глава первая В степной глуши, на <b><i>верховьях</i></b> тихого Дона, вдали от больших дорог, городов и людных селении стоит село Луповицы.	По специфике языка, занятий, орудий труда, по типу построек, одежды, устной культуры наибольшей монолитностью обладали юрлинцы, расселившиеся среди коми-пермяков в <b><i>верховьях</i></b> реки Косы, колвинцы и вишерцы, обосновавшиеся в труднодоступных северных местах, чердаки, починские и шишма в южном Прикамье.	4.0	4	4	4
2	верховье	Даже если поселенцы как-нибудь научатся заготовлять рыбу, то все-таки этот новый заработок не даст населению ничего, так как санитарный надзор рано или поздно должен будет запретить употребление в пищу рыбы, пойманной в <b><i>верховьях.</i></b>	Генка забрался в самые <b><i>верховья</i></b> Секчи.	3.6666666666666665	3	4	4
3	верховье	За последнее время в Ригу доставлено с <b><i>верховьев</i></b> Двины свыше 17 000 плотов разного рода леса.	Прилетели птицы, мужики вышли в поле, рыбачьи пыжи понеслись в <b><i>верховья</i></b> за нерестившейся рыбой.	3.0	4	4	1
4	верховье	"Из городов Киевского, Волынского и Подольского края, даже с <b><i>верховьев</i></b> Днепра выходили партии добычников в дикую степь ""казаковать"", промышлять пчелой, рыбой, зверем и татарином."	От пристани Камсплав в 60-е годы XX века сплавляли лес с обширных лесосек на <b><i>верховьях</i></b> реки Шушпанки; лес везли к пристани по узкоколейке.	4.0	4	4	4
5	верховье	Он этим исследованием фактически доказал: 1) что Хинганский хребет, принятый по Нерчинскому трактату 1689 года, подтвержденному трактатом 1721 года, за границу между Россией и Китаем, от <b><i>верховьев</i></b> реки Уды направляется не к северо-востоку, как ошибочно до этого времени полагали и как изображалось на всех картах, а к юго-западу; 2) что в Тугурском и Удском краях, а равно вдоль южного склона Хинганского хребта никаких пограничных столбов или знаков, как сообщил академик Миддендорф, нет и никогда не существовало, а что кучи камней, сложенные в виде столбов местным населением для обозначения стойбищ и удобных перевалов, Миддендорф принял за пограничные знаки; и, наконец, 3) что слухи о поселении русских около южного колена реки Амура, по словам сопровождавших Д. И.	Встречается на высотах более 2000 м в <b><i>верховьях</i></b> горных рек и у подножий ледников (вероятно, до высоты 4000 м).	3.6666666666666665	4	3	4
6	верховье	Ручей, по берегу которого был наш путь, от <b><i>верховья</i></b> до устья 8 1/2 верст длины.	Она вела в обход кобяковских угодий, в их <b><i>верховья,</i></b> крюк выходил больше ста километров.	2.6666666666666665	3	1	4
7	верховье	Долина имеет мало воды; весною течет ручей, составляющий начало реки Зимкан, или впадающий в нее при самом <b><i>верховье.</i></b>	В <b><i>верховьях</i></b> р. Тосор дорога также сильно испорчена.	3.6666666666666665	3	4	4
8	верховье	В Волжском <b><i>верховье</i></b> (Тверская, Ярославская, Костромская) шушуном зовется кофта с рукавами и отложным воротником, отороченная кругом ленточкой -- шугой.	Без трактора не вытянешь, а где взять трактор Пароходы уже не ходили: по реке с <b><i>верховьев</i></b> шла шуга -- белые льдинки, вестники ледостава.	3.3333333333333335	3	4	3
9	верховье	Строевой лес и дрова сплавляются с <b><i>верховьев</i></b> реки.	Река Алабель в <b><i>верховьях</i></b> небольшая (3-4 м шириной), берега плоские, без растительности.	4.0	4	4	4
10	верховье	Сопоставляя все эти обстоятельства со смыслом выражения Нерчинокого трактата, то есть, что граница России от <b><i>верховья</i></b> реки Горбицы должна идти по становому Хинганскому хребту до <b><i>верховьев</i></b> реки Уды, а оттуда по тому же хребту, до моря протяженному, и что все реки, выходящие из этого хребта и идущие от него по всем направлениям, кроме южного, принадлежат России, выходит, что Головин, настояв на таком выражении в трактате, обусловил только границу собственно Даурии, следовательно, только то пространство реки Амура, которое принималось маньчжурами за Шилькар или Маму; все же остальное пространство бассейна реки Амура до моря оставил не только неопределённым, но главное -- в зависимости от направления пограничных гор, <b><i>верховья</i></b> реки Уды и рек, вытекающих из этих гор, а также от того обстоятельства, в какое море эти горы упираются: в Охотское или Корейское.	"Одно из самых поздних, самых массовых и самых южных мамонтовых ""кладбищ"" нашей страны находится на территории Каргатского района Новосибирской области, в <b><i>верховьях</i></b> реки Баган, в урочище Волчья Грива."	3.6666666666666665	4	3	4
11	верховье	Описанными озерами почти исчерпываются все более значительные озерные бассейны в <b><i>верховьях</i></b> Волги.	В 1965 году наш небольшой отряд высадился в <b><i>верховьях</i></b> реки Омонос, на притоке Биректе, близ природного коренного выхода кимберлитов -- трубки Ленинград.	4.0	4	4	4
12	верховье	Перебравшись на эти промысла, я оставил семью в очень маленьком домике и, приняв партию, отправился в тайгу на розыски золота, в вершины реки Урюма, выпадающего из отрогов гор, отделяющих систему вод Олекмы, впадающей в Лену, и <b><i>верховьев</i></b> Амазара, составляющего приток Амура.	"Еще несколько десятилетий назад в <b><i>верховьях</i></b> Волги, у чувашей, удмуртов, народов мари музыкально-этнографическими экспедициями В.М. Щурова, М.Г. Хрущевой фиксировалось бытование шлемовидных гуслей -- ""кусля"", ""кесле"" -- и исполнителей на них."	4.0	4	4	4
13	верховье	Если ж ехать от <b><i>верховья,</i></b> то она будет налево.	Укрепление Прочный Окоп было основано в 1794 году в <b><i>верховьях</i></b> реки Кубань.	4.0	4	4	4
14	верховье	Даниель-Бек и Хаджи-Мурат с ним, и сей последний на днях ходил в <b><i>верховья</i></b> рек Черных гор в Малой Чечне, где остались еще в весьма трудных местах те жители Малой Чечни, которые еще не покорились, и оттуда хотел ударить на какую-нибудь станицу Сунженскую или на мирных наших чеченцев, но Слепцов не дремал, и Козловский послал за неприятелем часть своей кавалерии.	Мы воспользовались случаем забросить наши резиновые лодки в <b><i>верховья</i></b> Аламджаха, где нам предстояло отобрать образцы.	4.0	4	4	4
15	верховье	-- Важность <b><i>верховьев</i></b> Иркута в геологическом отношении Из Туранского караула, расположенного на довольно широкой котловине, изрезанной остатками старых проток Иркута и поросшей березовыми перелесками, соснами, лиственницами, родом акации (C. jubata) и пионами, мы направились в Хангинский караул.	Лучшие в мире хризолиты были добыты на крошечной речке Хризолитке в районе деревни Полдневая в самых <b><i>верховьях</i></b> Чусовой.	4.0	4	4	4
16	верховье	Золотые рудники находятся также в пяти переходах от Черчена, в <b><i>верховьях</i></b> Черчен-дарьи.	Насколько отвратительным был станционный поселок, откуда началось их путешествие, насколько разоренными и убогими выглядели заброшенные деревни в <b><i>верховьях</i></b> реки, настолько естественной казалась эта живая деревушка, точно призванная дополнить красоту безлюдной местности.	4.0	4	4	4
17	верховье	Человеку трудно уничтожить источники питания горных рек в Западной Европе; но в России стоит только оголить или осушить <b><i>верховья</i></b> реки и ее верхних притоков, и река обмелеет.	Истоком Амура являются <b><i>верховья</i></b> безымянного притока Онон-Гол (по крайней мере, не обозначенного на топографических картах масштаба 1:100 000) в точке с координатами: 4848'769 северной широты, 10901'744 восточной долготы.	3.6666666666666665	3	4	4
18	верховье	По полученным управой сведениям из Можайска, Рузы и Рублева, вода в <b><i>верховьях</i></b> реки всюду быстро пошла на убыль.	Их вызывает переполнение и (или) прорыв озер в <b><i>верховьях</i></b> рек.	4.0	4	4	4
19	верховье	Северные же Кенайцы, из жил Кныку и р. Сушитны, предпринимают гораздо дальнейший путь; от самого северного угла залива идут они к северо-востоку, следуя падями между гор, и достигают в 7 дней скорого, или в 10-ть обыкновенного хода, высокого горного хребта, где оставляют жен, детей и посредственных промышленников, а лучшие переходят чрез хребет, и в 7 дней достигают до небольшого озера Хтубен, лежащего на лесной равнине между гор, близ <b><i>верховья</i></b> р. Сушитны.	Поисковые группы перебрасываются на Ми-8 туда же, в <b><i>верховья</i></b> Батамайки, а также на ближайшие к этому месту водотоки и геодезические профили.	4.0	4	4	4
20	верховье	До 1847 года, то есть до представления Врангелем и графом Нессельроде доклада о результатах посылки в Амурский лиман Гаврилова, правительство наше постоянно отклоняло предложение китайцев о разграничении земель, лежащих к востоку от <b><i>верховьев</i></b> реки Уды до моря и оставленных по Нерчинскому трактату неразграниченными.	Переселенцы освоили новые земли довольно быстро, вывели новую породу коров (немецкая красно-степная), в <b><i>верховья</i></b> Волги пошли баржи с немецким зерном.	4.0	4	4	4
21	верховье	Поэтому следует приостановить: 1) перенесение Охотского порта в Петропавловск и усиление этого последнего, 2) заселение реки Май и 3) устройство на счет казны Аянского порта и приступить ныне к следующему: 1) Имеющимися в наличии средствами Охотского и Петропавловского портов, предстоящим же летом 1850 года, серьёзно занять устье Амура и отсюда, как из первоначального пункта, приступить к исследованиям: а) направления Хинганского хребта от <b><i>верховьев</i></b> реки Уды и направления рек, орошающих Нижнеамурский край и берущих начало из этого хребта, а равно и рек, орошающих прибрежье этого края, и б) начать исследования побережья Татарского пролива до корейской границы, с целью отыскания здесь гавани, удобной для основания порта, сколь можно долее открытого для навигации.	Не так давно перуанские летчики обнаружили в <b><i>верховьях</i></b> реки Рио-Инхеньо рисунки птицеголовых людей.	4.0	4	4	4
22	верховье	Изогнутой диагональю прорезывая Московское княжество с северо-запада на юго-восток и нижним течением связывая город Москву с бассейном Оки, а <b><i>верховьями</i></b> близко подходя к правым притокам Верхней Волги, она служила соединительной хордой, стягивавшей концы обширной речной дуги, образуемой двумя главными торгово-промышленными путями междуречья.	В <b><i>верховьях</i></b> Чусовой пока не найдено археологических памятников такой же древности, как на нижней Чусовой.	4.0	4	4	4
23	верховье	Вскоре после неудачного покушения Михаила Стадухина к отысканию реки Погычи узнали, что название оной Анадыр, что устья ее по северному берегу Чукотской земли искать должно и что кратчайший путь туда лежит по горам, через которые провести их взялись пленные ходынцы -- народ, покоренный казаками в 1650 году в <b><i>верховьях</i></b> реки Анюя.	<b><i>Верховья</i></b> реки Пинеги (фото 1).	4.0	4	4	4
24	верховье	17 февраля 1854 года мы получили в Петровском почту из Аяна; с ней генерал-губернатор уведомлял меня, что экспедиция подполковника Ахте, направленная им в Удский край, после тщательного исследования северного склона Яблонового хребта близ <b><i>верховьев</i></b> реки Уды, подтверждает точными данными мои донесения о том, что, согласно Нерчинскому трактату, только верхнюю часть Амура от Усть-Стрелки до устья Буреи можно считать принадлежащей Китаю; что же касается до страны, лежащей к востоку от этой реки, то она должна по всем правам принадлежать России.	Переименование года--2 В желтой жаркой Африке в <b><i>верховьях</i></b> рек Черная Вольта, Красная Вольта и Белая Вольта до 1984 года находилась страна, которая так и называлась -- Верхняя Вольта.	4.0	4	4	4
25	верховье	Сколько она выпустит вот таких же, как я, грешный, немудрых практиков, не великой учености, однако с великим уважением к науке, к бережному уходу за таким народным сокровищем, как лес, без которого и Волга совсем иссякнет, особливо в <b><i>верховьях.</i></b>	Деяния охотников-зодчих Гёбекли-тепе (Пуповинная гора) -- голый холм высотой около 15 метров и диаметром примерно 300 метров -- один из бессчетных холмов в этом нелюдимом, пустынном краю на юго-востоке Турции, в <b><i>верховьях</i></b> Тигра и Евфрата.	4.0	4	4	4
26	верховье	Цайдамцы немало страдают от частых набегов харатангутов и голыков с <b><i>верховьев</i></b> Желтой реки.	Его территория, расположенная на стыке современных Беларуси, России и Украины, от Подмосковья на севере до <b><i>верховьев</i></b> Северного Донца и устья Десны на юге, от Курска на востоке до Клецка и Слуцка на западе, составляла, с учетом условных держаний, до 200 тыс. кв. км.	4.0	4	4	4
27	верховье	Ляд -- тунеядец, в некоторых местностях -- нечистый дух, в <b><i>верховьях</i></b> Волги -- хлыст, принадлежащий к ереси божьих людей.	После выхода из балки (в <b><i>верховьях,</i></b> после источника Ахлаплых, она уже называется Кичик-Ахлаплых) на водораздельный гребень идёт на ЮВ в сторону обрывов Байдаро-Кастропольской стены, по выходу из леса поворачивает на В и затем идёт вдоль обрывов до самой Чертовой лестницы.	3.3333333333333335	4	4	2
28	верховье	Австралийское правительство выслало экспедицию для изучения нравов Папуасов на <b><i>верховьях</i></b> реки Кико, о которых до сих пор очень мало известно, так как они живут в горах на высоте 6,000 футов.	На южном склоне перевала Тюзашу (бассейн р. Сусамыр) этот же вид собран из ручья на высоте 3200-3300 м. В Аксу-Джабаглинском заповеднике встречался в довольно большом числе на высотах 1500-2300 м во второй половине апреля в <b><i>верховьях</i></b> рек Джабаглы, Малый и Большой Балдабрек.	4.0	4	4	4
