	word	sent1	sent2	mean	annotator1	annotator2	annotator3
0	верховье	Охват, отличается подобным же характером моренного ландшафта, что и многие местности в <b><i>верховьях</i></b> Волги.	Между прочим, здесь я узнал, что Анюй в <b><i>верховьях</i></b> течет некоторое время вдоль западного склона Сихотэ-Алиня, охватывая истоки Хора, а после принятия в себя притока Гобилли, текущего ему навстречу, поворачивает на запад, уклоняясь то немного к северу, то к югу, и впадает в протоку Дырен.	3.6666666666666665	4	3	4
1	верховье	Здесь, в <b><i>верховьях</i></b> Волги, он охотится на медведей и убил за истекший год одиннадцать штук.	Пойдут в разработку большие месторождения высококачественных коксующихся углей Хумарянского района, давая топливо промышленности и транспорту Северо-Кавказского края; начнется в промышленных (размерах добыча асбеста, барита, сланцев и мрамора, а также серебро-свинцовых и цинковых руд в <b><i>верховьях</i></b> Кубани и в ущельях Даута и Учкулана; у станицы Красногорской вырастет шамотный завод по. выделке огнеупорного кирпича из огнеупорной глины громаднейшего месторождения на левом берету Кубани и поможет освобождению нашей металлургии от импортного кирпича; лягут в Амонхитском и Тебердинском ущельях поперек бурных русел горных рек плотины ГЭС, зажигая в далеких аулах немигающий свет электроламп.	3.0	2	3	4
2	верховье	Строевой лес и дрова сплавляются с <b><i>верховьев</i></b> реки.	В ее <b><i>верховьях</i></b> мы еще через день поднялись на перевал Цзинпиндабан в 4200 м, расположенный уже на южном склоне хр. Рихтгофена и на водоразделе между реками Хуншуй и Хыйхэ, текущими (первая на запад, вторая на восток) по продольной долине между этим хребтом и следующим.	4.0	4	4	4
3	верховье	Пойманная в устье реки кэта имеет красное жирное мясо, светло-серебряную чешую, маленькую красивую головку, а в <b><i>верховьях</i></b> она теряет окраску мяса, на боках появляются серые пятна, голова кажется вытянутою, зубы принимают оскаленный вид, и вкусом она значительно уступаешь низовой рыбе.	Этот невольный тибетец, наш спутник, учитель тибетского языка моей Пшевочки, поедет совместно с нами в Тибет до Мур-усу, <b><i>верховья</i></b> Ян-цзы-цзяна.	2.6666666666666665	3	2	3
4	верховье	Пробиваясь сквозь северную часть Хинганского хребта, Амур в <b><i>верховьях</i></b> своих имеет не более 150 сажен ширины.	Летавет уверенно и быстро вывел караван к моренам и осыпям, замыкающим <b><i>верховья</i></b> дикого ущелья.	2.3333333333333335	2	2	3
5	верховье	Если ж ехать от <b><i>верховья,</i></b> то она будет налево.	Целых две горы: Маяк-тау и Вязовая, отторгнутые и передвинутые на значительные расстояния в <b><i>верховья</i></b> реки Урал!	3.6666666666666665	4	3	4
6	верховье	Красные настолько мало опасались за свой фронт, что к северо-западу от <b><i>верховьев</i></b> балки Орловская в районе балок Забазная и Грачи нигде не было даже их разведывательных частей, и наши разъезды, не встречая противника, проходили на высоту 471.	Достаточно посмотреть на карту <b><i>верховьев</i></b> рек Камы и Вятки.	2.6666666666666665	3	2	3
7	верховье	На оставленных омоками берегах Колымы поселились разные народы, из коих наиболее заслуживают внимания юкагиры -- с <b><i>верховьев</i></b> сей реки, тунгусы -- из Амурских степей, и чуванцы, вытесненные чукчами с берегов Анадыра.	Таково все пространство между <b><i>верховьями</i></b> Камы и Вятки.	4.0	4	4	4
8	верховье	Как было уже решено: на Пенджикент, потом Зеравшанской долиной до <b><i>верховьев.</i></b>	До войны были выстроены железные дороги, соединяющие магистральную линию от берега Индийского океана до озера Нианца с <b><i>верховьями</i></b> Нила и с озером Альберта.	4.0	4	4	4
9	верховье	Быть может, запасы достигнут осенью <b><i>верховьев</i></b> Амура, откуда их удастся сплавить в низовья по первой воде.	С <b><i>верховьев</i></b> реки течение уже сносило отнерестившую, полуживую рыбу.	4.0	4	4	4
